id,Predicted
138050,433122.064527121
25438,477384.60882919654
69752,485779.26354942814
181710,657250.2237561304
13594,377004.0589473704
167020,481313.7327350051
95580,399579.08684049174
164558,637917.9432531369
184257,606835.6399125468
35140,311092.0820502213
82345,359327.6071340914
5762,310198.31322657573
68818,358405.2724072972
131859,550416.9846434211
170203,521593.79171230306
20734,319576.3705405138
137674,662813.3919329634
13095,568325.7575043743
32924,308872.851828464
32032,400806.3686639576
135504,364850.58205106505
24724,279938.50570075127
39581,254159.53816668713
26317,253616.19914951883
175958,599109.3767271199
49526,437332.98342073616
92382,589685.5428465896
30326,434087.3879976928
39197,446376.28274403885
23027,304837.3615362004
90663,483933.0276048291
125841,531920.9728713302
166882,461264.8682135184
43755,432132.98716273956
83521,500102.83081858413
80386,411126.1560917695
182886,559623.3419331961
6831,334448.1316223978
107949,552269.2578170528
183431,588900.1983053354
180491,568702.8366147995
81710,393257.7038931898
66903,338862.57049989287
123215,417693.18273883226
144843,407553.82283069845
88572,430227.72515783465
48763,439592.43258530647
133490,311967.522669921
115558,465414.21795184305
120073,473752.92830628745
55651,427148.0613814428
96190,410514.7913524432
58361,294859.4038013929
183880,567755.2719893039
132744,575136.1041672716
164484,479614.7702197551
115244,421493.6706645452
116653,387573.34723392513
128455,446798.6117385582
17823,303465.95659726823
66092,566491.8542611033
14730,280477.8758001302
44525,352613.35788613214
57162,383789.86674969154
48689,299797.73162331426
185172,634913.703704786
90908,363606.16473190015
3084,449475.21716942056
11851,296604.5307054577
115713,682337.0541647904
100410,660546.624860452
157816,405382.1278959527
35945,276328.5717939861
9812,729825.6844398765
33822,425503.0147396183
98123,552450.0009202673
59104,315680.7058053573
96550,620099.0084025816
21204,373855.41539730673
66063,621626.754654
140468,402176.7911667858
9954,428894.3573342239
155979,584712.1622917573
137046,585712.1220678417
34651,433829.8871335384
33968,406517.9681946116
78686,486789.1308345365
112569,461595.2569988867
85420,451343.9705133441
113291,346256.1590491467
149429,476770.01897764177
165467,474953.80728676356
20826,305492.4259573828
74171,408467.1837710937
135595,354710.5285551721
170611,496662.3768824494
161504,461028.6924594359
184273,610155.7529955686
98570,359667.76182642474
52758,752354.9804937704
161840,519206.3269873794
81669,496657.2927540977
165465,474953.80728676356
152517,527465.4064828806
76599,319771.74190503394
106382,476472.17524185136
66754,332435.11345094425
168335,449979.8358773205
45606,394672.39191909344
182585,606326.1721347925
36825,351512.78356862406
64881,435670.38123982435
27300,252987.670040277
62811,471764.03470019094
93279,739809.3548101066
180122,512851.5432766492
95962,665502.0098552087
99939,571796.5296500599
96826,311299.18523345306
177177,687548.1083199421
62545,232756.79644004605
41401,267723.7263746465
21849,459801.1012082696
86771,504701.36843804695
102010,503686.9701482818
39382,352616.64145993744
82984,451685.11148763576
182504,630807.0415519523
115610,415314.0580340846
75484,407282.21499385644
49391,392866.23513294687
118671,392124.0527441505
162709,434877.0049006641
70247,295932.8159550814
28191,403289.01326360705
50795,268184.66792051826
34491,303566.129191283
140701,508348.66970358626
97347,515318.47738258436
44893,311912.71642257035
6354,327312.0855196884
75533,462189.6229644243
45092,309269.93913276633
134639,471003.62830228463
105764,597255.2671467498
41508,273386.05785124016
164446,470634.2995549317
172249,548978.0625055946
124517,334193.3299122094
5266,186217.84148235462
120908,621667.4026325168
16243,322036.4408752436
29978,278029.5919553868
78539,371256.63620791724
174030,553151.9318461342
38147,312280.019632093
27643,279568.1250324737
61477,433983.00597753096
159918,521985.77888984553
50333,275325.2375066822
22403,353484.5181943354
15375,248873.38850259242
139191,258519.55987050824
61178,552346.659560205
26730,261067.94511080088
15934,286006.4773213922
26174,361549.4375827169
161454,599575.3823723788
139867,332353.91979583935
72851,628416.3786574961
75635,473295.6192528498
154718,556660.5047571292
165169,474252.9750577654
119552,542994.555452615
103480,461603.14145939075
31129,440932.96303386835
13764,246816.3337530969
107621,395413.40740064415
103667,495444.0201216592
26726,241261.0563973447
161568,528729.2856718686
163011,380507.6181279379
112964,412924.4486711852
31619,339243.1366758758
88610,383672.8488577192
180168,707888.1555121648
121145,392482.6049192766
34865,388574.1883248783
163402,486576.2365311394
66974,663113.8487118015
97811,459403.6293904001
81213,491888.52188656165
145961,720346.9478635517
121361,488026.4852531812
139883,430197.8366924274
115967,532623.8751892401
19820,252094.3992080775
98078,530947.8674082182
33566,340066.2362031501
151508,371768.04539534013
183355,568579.895751967
76131,440072.81787598867
81803,406840.1209638774
154050,657613.1979843858
5811,295815.28016764164
174901,656872.494790725
170949,461799.61483013944
11110,214537.86146545326
146378,503884.91070731025
151340,491521.66211288597
44564,299017.20728653576
111409,358781.50242749194
169349,420588.08235772135
521,220864.13275830942
168221,552885.584038533
122054,319880.01127449295
36586,336462.5326418893
107695,455979.05964123877
173834,609568.3793629862
84686,358168.859752796
83685,430776.84045846015
51873,323196.4782745585
173667,461085.8750946853
23180,281486.78559364576
124393,708452.8061051271
99011,456751.39313218906
164113,678498.4740323654
15104,188572.56151806124
53947,617500.9517054213
24721,269864.37666701066
15279,368370.56950078666
164100,688572.603066106
166947,612142.0646862678
102577,439769.0332429044
10360,350560.8399550596
516,247728.47684828445
61021,489493.72932607296
177167,725936.0768319534
75055,415877.20961760834
168328,449979.8358773205
89515,359590.52582675486
141079,472183.8675924976
133058,714186.3186572951
71809,569605.8235259539
99647,700212.3090583052
56773,377391.54448968463
168836,507516.3653023843
117785,580219.026046289
97566,436168.2065867569
26840,260815.61383148067
3431,337223.8624069892
121277,454689.314341443
31732,571031.1304725719
152580,468369.86718649196
115872,627840.375057429
142435,388986.9704500393
96124,497481.618222376
16273,313502.68215603684
23504,318212.30976489617
82548,445719.2231743154
25878,466020.3253460264
151503,361693.91636159946
26419,276263.397080587
77619,405852.8811342326
177801,539745.1697836138
170211,511519.66267856245
87511,633251.3227915158
55228,307150.60682469583
122851,620838.7922242346
68326,608991.2764289808
137897,428862.8653924321
116706,474335.15795843897
143970,467473.6428277737
179168,586962.2389556816
27683,333461.80419902265
29640,680672.7702265881
149771,459089.86694005574
98087,490731.937386181
70015,716443.6136988117
121347,450456.18913892587
5628,333039.58366334095
117247,354919.89128255413
91372,407185.63973390847
65944,675873.3252189064
157422,436801.45890797913
64239,408229.8325441917
119404,473425.36745136464
148331,486918.0989787388
144503,488239.05076147325
113945,400318.47533434315
167010,464485.5877505457
47676,276003.4494870479
34932,267380.991374646
51436,312647.4871712453
106281,607710.8688447024
125713,445042.32856731757
79936,368998.4792006495
30716,397287.47922064026
116399,497537.4295673757
132454,321417.8488746433
94282,449000.49706506304
155631,578128.4621285064
17611,304825.0084433309
114257,484123.55786127504
185311,578060.1466410517
139934,488060.25336024654
173085,556077.4764051314
177998,831789.4173816383
92406,710694.3914678806
150865,656910.9782372627
151322,400400.8465508877
23838,283209.8800208493
84253,616293.7739098491
40818,309283.44777916255
69958,807354.0108710156
168731,669465.0641067358
41367,370650.27012549347
97443,500506.96415358747
60287,407057.8432800098
72222,387991.56568709423
61858,398090.0634693752
174509,638139.8462682072
26812,412656.88364616595
32953,410244.3337553883
153627,337673.5626415699
92033,360821.59410345845
148314,457822.16597810446
17895,288662.1476876356
82587,543061.4323449682
69025,420829.99541100836
173750,545777.8919506052
162463,413121.57100768446
176225,626742.1569724192
70125,294851.4625907488
91291,241587.46716451398
80963,486808.02792581404
89800,377382.07068578084
93147,594942.4795841862
181127,608827.6580720721
143057,366020.25092307373
158869,514325.0223398041
162714,371270.52565322624
73114,462310.9661359445
123122,553605.8071885644
18999,348043.27122780343
176781,526174.2260864065
87012,336659.2537116683
42859,242756.00323504722
3621,338460.6371845011
48648,367264.67916418967
98564,432406.315130158
43085,397938.9227905932
4725,300076.89244156703
114964,401503.28111143305
111435,437076.89856118546
145028,417674.4672367824
136049,413865.8133960994
1379,334278.89915606007
66913,246019.66735953288
155258,367768.82350239553
145921,450864.0525035197
170797,597461.125205535
184836,588059.3823802201
78216,549058.8813831473
50964,359484.4058867828
119506,574331.555602876
34058,531067.7585765114
21804,325800.70827921166
59822,219211.16100284774
92341,513328.00108741166
14187,383510.5143162515
106593,363439.3704130871
150447,639859.8438308733
146214,351234.4566960365
134407,554062.7009753794
109709,432515.61816912587
178513,618047.6719356575
32126,232145.30954962005
92461,439843.02032917703
157834,688502.7748372785
83798,539009.2585099017
66827,681234.1797678914
18988,401871.6538512742
44122,320671.76629649324
13489,384220.97040064924
69216,516274.69813821977
85837,425378.30625225295
74779,556512.2262467401
108031,424317.030500453
108657,411679.1281829666
120278,352195.83915145684
134850,453933.3426954817
16275,323576.8111897775
82111,773182.0677735057
60045,406020.460952386
159408,508563.2155857115
12824,372017.8276290637
133843,365000.83515367226
87329,467186.0779615175
78726,445365.0347097443
55829,368620.62050594116
67924,830882.3645862011
76463,365774.93747147406
18108,397613.2680518981
171169,496873.28665664524
107279,582468.750334081
61822,995317.2454215175
164309,488847.9890301986
175259,535434.9218685491
37198,389513.9303289864
95989,719539.6478926872
71435,479770.2338398735
141058,465318.1302785303
31908,263887.8231426502
151315,577712.0612533987
134590,527142.3499643994
97456,468129.4067100222
159612,487108.73083390354
112717,433794.5012908159
1221,221079.6642465143
60373,355119.05689509434
122896,804737.4168467477
145037,471939.6848436111
161364,383564.66840302007
8168,325240.84509017837
74932,505447.21747166757
179212,627436.9245477825
139749,624501.9567664815
179782,647478.1107411783
84582,335393.26408395404
86478,717788.7754339695
12701,218903.87056225803
84540,380573.6485010925
58843,314987.0807352613
96195,488134.5903250999
26680,217755.8340682549
120810,420398.2038149063
74579,372479.48757872975
24071,340465.58710017486
102681,384156.86107472423
13166,439092.18930697796
127525,425551.36072080303
182440,573219.7103027133
81802,483102.6356608836
171130,517280.5243800385
80121,419582.6908473653
33801,425503.0147396183
145982,610605.5590827318
36290,820468.9628846726
99531,282855.0767061475
85111,341678.2074117803
139476,391973.3516072835
12566,193957.38214581338
496,335382.65626069007
62484,389023.12095812254
87109,440447.52521225554
109243,549703.8056647589
152254,502550.6805167807
89700,473377.56574593857
8882,424321.33054084855
50566,469485.04829793435
11956,180538.43392398235
71287,395736.35880143486
143532,489805.76824570086
26859,360613.8429392684
91940,459822.39231493196
74269,446275.11646522384
15624,276363.68358076195
142681,529151.6823319747
69674,465939.2778205083
82700,459796.9190314439
5274,322605.19373094826
43769,338995.8600909475
177439,701246.4554213408
144066,788014.4304481529
74735,344527.8210926349
133714,341895.7918045814
172429,481077.7960912101
136970,527289.3430013945
57871,335371.5249051191
34279,441267.277863591
52975,155171.827939492
11503,282908.9351949526
176456,778340.8064661138
113511,396385.9060118026
147621,579687.4407592382
115172,354857.3557423545
146535,417554.1685757302
179367,630808.9204415688
44865,327247.7093604562
151973,455452.526031647
100313,793529.9535951137
152201,513006.6633947225
129961,469042.73211408744
157911,386473.49649707956
23967,327687.4919071213
27302,253329.03939430212
77904,450920.62383388163
173991,563085.4724581236
45494,381340.8777016732
162943,454087.68810815166
145772,570518.5380726774
115625,509648.2122065256
172808,537102.6526751253
17979,330235.20610545826
181360,594185.5949770538
161412,516101.3395179057
131961,464836.3017359476
160039,586517.4607169749
180777,524495.0243435896
167949,498904.43734957697
136217,407332.9026134246
66755,382685.26199554274
148834,572975.7905732911
64883,455818.6393073056
53526,328512.67518941674
95491,402529.6908905872
47891,370975.31452844664
116387,517685.68763485696
31819,539522.2358022672
42410,664510.7574685559
43798,457972.4098477203
105440,366650.54733811796
179160,580544.8729492198
109151,529672.2284824796
4904,229711.35733575124
179423,655562.2450726093
25970,372437.55579722987
172424,460929.53802372876
154712,462185.4958800406
119873,402477.80863799894
161376,498009.15071471734
128399,489798.55173796136
16693,364658.36038361443
98399,331684.7704138337
56987,341950.68961465545
122492,434975.96978109493
176822,598435.5237246938
39485,351023.7693209839
27546,329450.63276992016
49192,462972.28237697703
162766,416753.35960472375
176801,554867.6813101984
76756,352073.44938484754
87294,448466.71454262134
144107,377280.0759665442
74134,860619.079522962
76723,351874.2449160579
84367,360248.9401599772
132562,507269.81734615925
152002,374863.9100539587
131957,485467.4168066672
98606,388491.41323519754
7732,326538.7631001117
135722,381641.24815209256
17862,305148.9233180699
8424,418668.2444820715
154586,527264.8721529042
65108,398171.71934689616
111099,605762.3155517803
178190,765033.0593122273
35438,128322.62694587899
37352,454091.5410109492
159109,540659.0425103826
36524,310895.73383075796
19175,422620.5365718295
167738,749870.4256414691
13412,399892.00521384936
6223,356153.4071848493
175407,581969.2218913411
24734,384702.4841122333
108172,493078.4154138248
44734,297700.2559295795
59946,225433.21447282468
55198,292456.27851265314
60072,446510.1361208698
176353,623986.0404370439
36982,301499.68809801823
108093,485036.6909376033
109316,544783.4595359013
173981,552576.6107917696
169936,533164.2839381862
138647,430235.67701643484
120631,616722.0059033246
136906,549015.934690082
123357,579761.6299799518
158497,505571.2975678005
135316,572369.3537742388
43225,570528.8599672337
22707,171601.05055802193
182069,602195.3176209279
146622,437812.1819662963
2444,415733.91236583714
9423,389528.15226433123
106325,340692.15565265913
18207,380244.233622118
117178,454272.9568089816
166040,441276.82739591907
64780,560907.4213661151
140899,461114.7230123626
78251,554968.9387967744
179605,658159.2923914274
131707,470503.3699327883
87645,435612.9946218638
166941,581919.6775850459
179688,809534.145907532
70883,446576.32207721146
114778,385459.4029497054
79153,361546.48322190857
169385,597109.828696331
17814,353836.6017659714
77732,400351.11682515615
142761,451180.5599702457
92200,400510.6663266419
101075,419355.592010768
156517,486691.4103083719
22432,325001.4226449342
20053,402046.2740703166
100426,771670.9940891275
39145,436302.15371029824
89808,407604.4577870028
53502,298359.5871321486
149550,515983.3283362646
81053,496464.05763445294
5821,309825.3513505988
85908,542742.7790541229
24695,261451.57729012577
84741,278175.4516129516
172466,728763.11923394
163493,558562.1800059242
109247,553137.7085324558
113531,470906.1561586915
83097,369234.21342061064
90392,479046.43666122283
125162,422222.47828893806
148533,513171.207118529
19682,426396.47918292356
6377,297089.69841846643
140088,411840.2746158646
165412,449285.44170169503
122180,484591.9902021772
73543,516828.0884237512
146344,545369.8719225954
110456,552878.0505883988
158033,473841.23702702514
84317,709576.5089371094
16188,348590.58354586916
102054,399201.83121196256
167105,590290.8900606234
70681,892754.0964031474
50529,387571.07310632453
152744,523397.0180752099
34618,313672.6825135538
177247,571661.7948888259
32869,334583.39193188
154350,547955.3478042984
88889,382692.9448876375
36852,695702.6516206723
54089,423285.20724050805
45736,237463.17942779648
122601,491110.42049176304
13901,454130.5151441933
38097,217029.4166029249
151055,507763.70318484976
182782,659633.4508680408
41389,287871.98444212775
19998,287515.8206464982
137334,488681.3425504698
77948,540214.2071396011
13145,353022.718880763
146296,503497.61847341777
47968,325127.40937885246
185900,771663.7984537616
59029,583843.2676121143
134678,513971.5264482744
184035,819124.322909953
66248,377314.827271899
126674,466091.9834411229
69196,611369.7801182049
113094,393416.72346168716
4176,262673.4604807206
87009,346733.3827454089
23740,334070.77410561667
47056,250006.8197978629
37958,362973.5277368714
93977,426546.1018311796
118496,412592.297396548
101653,511413.49870686646
45541,290230.61325887125
184994,628988.6355542054
92897,508871.07145640085
125508,424179.57216407964
140219,728555.2803087333
8894,351533.23473714094
106556,384534.66801459127
158593,481632.4729559913
49710,362539.12962391
119393,449610.1165151081
110888,706421.2569093442
68189,381914.58749831736
156746,410994.3503941933
85611,511429.06058209017
102345,551324.1409546682
81340,407540.8912834929
123455,463374.4853535318
150120,462623.5150294781
117832,543405.4114931816
98973,400271.4249426405
105203,305771.9707872678
103415,388078.46985309524
5530,346870.2296650567
168409,477994.6273868774
49781,286070.689229117
172279,632435.0883860388
9787,584765.1898934317
46278,378701.1736512997
158502,485423.03950031917
128194,344300.69779606536
133930,402171.93975400086
107048,521177.34335822833
153246,590891.7447196792
73169,445355.1370488282
178311,740476.9752972827
117422,328830.9786142631
144972,376712.24053112546
95767,418709.3888220543
58746,664831.2633980004
102719,468052.36824465275
3475,572076.3362550463
82648,369155.56780609617
86039,546045.1015178855
119523,509105.17548261775
130197,607705.4529501047
86628,339252.68342305045
141623,447227.31427317945
131551,581495.7423074136
1038,242030.4312118101
56229,339826.6509391229
100114,477586.69008594466
134480,453278.9993916068
86960,397428.16039426567
62264,705914.6719481639
55546,927019.147642654
3494,192541.51920725458
121540,500965.00837806583
98522,272132.474791175
47253,268739.66046350775
6294,330152.6172544966
78944,705704.7105741148
44280,106711.47816690803
53973,521047.0045052222
116332,457761.3122584262
153624,368134.8956069737
131174,437379.75922505173
114808,478917.91205742257
52015,212080.73624157184
154189,532721.190418659
6778,372527.9326613113
164819,590217.0290577409
56170,387197.7544372191
111747,638459.3644359827
78533,321120.27744799387
116763,423455.1032109727
12825,382091.95666280435
84139,601794.1554072448
39073,349367.2156408847
121433,534304.7688050112
96168,406159.7425781716
41293,338420.0129742934
56216,300009.7630866062
166412,497708.95096563024
7478,328795.679544488
141089,637759.9670003777
5172,250726.7683181314
96142,409495.71006567805
17316,331270.1987847161
39994,378574.9671450705
87381,452581.6582197881
147005,738641.7072730178
79575,869054.1192495691
122971,359233.187968559
151355,494652.3953404431
90171,431615.3351866799
5519,336796.100631316
109361,460397.3629531979
99632,599124.1389351455
156218,574390.2344941592
63884,423506.34527264244
158578,465116.4654841927
38630,270756.32799708657
158131,393599.5721903519
136141,427367.53091206885
110417,576453.6474399379
113600,588457.5599340049
84654,357415.0436730976
92026,404203.93691266305
177178,704262.4635197265
166061,492135.6598026282
68285,453506.51940404275
113694,500858.2782747138
28430,793803.9255819262
121747,521432.8160891658
170525,485187.1712887109
162048,488782.0819472283
139909,458629.3693254362
57746,273670.91206336557
105211,310551.20569484914
123827,430588.26146219723
119227,474063.75178214954
65960,431026.55528007087
67760,516635.62215715187
50853,299088.27853790566
120829,537090.5227651327
69413,743407.1012414568
32018,414238.54070894513
25587,393227.0888410129
69232,598908.2156429538
76857,433648.0439715475
14,195487.09569659331
62783,449032.3516454396
27788,332613.2671693858
3146,398776.4982931517
110960,433531.3381670018
101207,380367.8279615104
174185,629680.7425281372
55931,309053.9917478815
2647,364661.4931595919
80414,436161.0316336199
58484,665722.7660997908
139937,384247.94645030843
142039,476169.93235083524
106586,451204.4356441299
129361,501025.4556929439
12584,328792.02794561733
175905,651159.9468730004
64947,416119.0189096789
111620,459563.37872114463
68234,559062.2946354414
72315,347084.9832301138
153293,457752.16455489665
22954,271554.3322943945
89224,664235.3845335209
120344,527195.5540441554
80966,423485.86674381926
65741,486684.7532216933
143461,389229.2629839905
17139,410300.2533529998
3544,350814.11182135984
51809,328853.84950857726
8544,507480.6564379484
183401,510452.1489583894
42466,316422.42816608766
60952,475992.3739153859
25283,399965.44831626763
109452,616273.5227397709
160265,533942.4178085125
156502,600526.726952059
51152,321084.09772745904
36300,410327.1434159243
95797,410258.51812725444
40259,414539.08052230993
120350,507047.29597667407
141451,443674.4564527518
127734,541615.0233057087
174678,581639.397376051
132098,594806.9475143873
123628,392144.77079527115
43849,368089.4742757983
98589,390240.00037562655
38701,313108.58397269517
48610,272038.8865607348
172605,427942.72937630676
139911,438481.1112579549
116010,619620.4881690538
5961,337943.98705698515
137827,427784.1171998281
183592,772142.5778247424
82687,395685.1519602247
5084,430020.53636044636
136425,467398.4037318651
118500,432740.55546402925
144947,517342.393815992
80466,458154.8109488113
176558,672668.1290694503
50791,221778.69972286714
172489,647167.910352433
114705,483967.98945702356
121989,445782.32787797926
79541,550749.441425434
40671,651046.4918213044
94256,458371.10152445827
74127,769951.9182192964
54273,273984.248590304
106998,501218.6951940971
136637,357526.4252010231
142131,393836.4736796171
66816,673311.0042526453
13547,417768.42377403704
123217,427767.3117725729
71319,371027.0161277108
19357,386814.46008427837
184263,613589.6558632655
39245,404916.0248703128
128698,724883.5050804403
38203,250869.0689491516
118652,440855.696618656
60964,462598.1317986234
131000,412966.1140618997
105751,624157.5411649499
68805,398701.7885422598
16023,258261.58344394685
161440,436346.2794416736
80233,458355.81903318875
24598,379025.29404013103
28067,513105.6316824818
97893,457945.0047034278
84203,626367.9029435897
25081,286699.01792058046
153193,518617.3927938781
88040,514809.4598499463
131378,358045.7732621719
98835,348679.3099141024
76601,309697.61287129327
87900,356286.92258213495
90689,496053.1393070748
66777,272195.64712112944
9614,391434.4477792926
13916,393919.1867206185
1974,208701.70385010703
162652,562303.4151739804
161835,418363.8095678311
71577,341440.22719334683
82301,296081.6507243386
152463,373263.14813234255
63910,511669.7582690153
59878,300003.6789892981
69897,693147.8758999982
36734,289352.5568031076
66323,442801.08528167824
141018,604711.376488155
46009,614237.5977153152
133992,377374.5712671017
85260,484839.7373883141
144940,517342.393815992
31927,256737.34468838247
111418,365990.5512819935
72471,409523.17750866804
27404,206532.8447820433
114669,333371.55757415085
152333,392392.0339000652
132809,481014.62066045625
173720,587117.0106886532
67454,382602.95001453895
43203,530232.3438322712
62287,379820.26101319597
165252,504568.12518437754
124781,464502.58375550876
104845,475879.1654522291
138962,440407.8068957346
179811,564562.92044633
95921,495733.4693156048
154294,512028.6714124163
55035,290075.52481745055
100381,742492.9295716282
42935,358848.2411943333
134962,477488.31900944875
104215,479897.6736671567
78832,452987.98834299936
22669,171601.05055802193
172218,479107.99471189815
93491,751874.4715492494
33034,285714.7220607166
141205,557507.9416302979
1348,190757.08669892006
28060,317100.3147786238
173967,473667.79499442846
85385,552057.2535640307
53597,325133.31341957743
46000,542481.8982580991
86185,533622.3663080957
80877,501132.8983460703
121972,361598.1625957289
37491,368272.7051872121
49835,297763.68751272175
184890,636369.4336350865
1424,307077.73139782634
47701,338963.66412075766
10368,370709.0980225409
185657,603187.4720568677
106357,370969.36593665695
160565,413210.3350898231
67781,570893.8244518845
138241,509686.83450942126
88750,494286.43724269536
26815,320715.40120552486
59646,279035.1652486216
177901,593653.637778086
116086,305098.0099056463
56161,405086.9252564884
53899,461299.4742532796
136830,513264.3321367247
110767,506522.1103899451
124735,510549.03780385526
39332,268402.023458064
62922,305898.86803485814
122383,419139.44217154686
94818,392499.3123825955
60860,382331.9030396043
48674,473383.88807673485
185382,803714.4471273626
118279,263938.9709852812
137982,449596.47935475444
29124,362303.80319012626
156912,472512.70183788496
77911,363856.3354484199
29284,458740.14633538097
125854,555047.9746678083
91160,777572.9907152345
161391,460940.71596579044
35756,280123.6216550143
174318,830519.1798505516
115839,531730.2262477177
8503,285664.0475306923
157582,563595.6337150177
179773,593294.578800778
39102,470684.39075560664
129604,397631.2946601978
29495,157203.20549213182
36813,361586.91260236467
77824,448295.0904884888
165788,469978.8962265019
102600,540743.4135813892
37125,378841.7089782477
150194,463285.1920725751
21224,404077.8024985287
90023,443842.8001209576
85043,463101.7493653246
126227,421180.5351735604
123297,423436.5987253891
15042,399460.3249073249
30349,288687.8486304893
139753,587516.7623429055
59070,385780.63043604034
91830,301195.6087830778
37811,382586.4262341228
104791,352931.222077833
33057,280606.60888746503
99850,558198.6093704714
44685,402939.0667674595
181872,740746.0256742886
75251,481942.4290504477
17876,298736.2767213762
173455,671660.8251343768
179041,636339.4574972163
142050,507157.9359568615
160376,526882.36231935
147098,500592.2817402148
58281,729604.5594141823
87084,406558.1452422583
103327,520539.69151254557
113729,498030.1158808833
62103,502923.39599292516
126224,401032.27710607904
117829,546725.5245762035
73364,384388.4335098318
162602,445384.4095250076
126392,383766.5665993643
26163,381697.6956501982
135326,560089.1288189982
51733,275101.3933946874
83208,452745.4420309967
150416,550027.1906664147
105123,322043.2961280651
94202,453989.0298253837
144602,527659.5195958855
37054,264472.7036711831
2630,272776.66240101703
122342,693081.523562946
150559,478169.6016188909
3102,262726.8703424363
158661,548607.9374800442
24800,267633.4932953137
58840,314987.0807352613
92280,389484.3005340118
128252,360063.66627487435
115802,461876.0002911678
14817,279903.95883452124
4174,272747.5895144613
159286,483825.10673040815
94925,432539.3737356875
40387,616854.009370018
8190,308652.4365541304
92432,419694.76226169575
71046,450135.4908513521
91686,459550.36106118024
140698,464966.32689438155
41394,267723.7263746465
145523,515230.3571245894
118014,532708.9980173543
21700,330543.64601408865
16377,400250.14779568685
117275,423755.9028293664
23408,453373.8780806751
34502,364110.577033812
185445,661920.2797718651
76322,685333.9444825839
119680,397682.7641197284
105798,706778.9945731091
160788,510253.0836993216
132321,446901.3213206218
103615,483890.9203690483
60410,395055.2231663923
52431,382446.8208307475
103681,474224.0950765773
118818,502024.4923981903
151923,377411.23300048884
33592,340066.2362031501
123607,410379.3862824822
72842,628416.3786574961
152826,397774.38769596705
98081,490731.937386181
56919,251201.14584385348
48827,247069.10183024846
43721,334047.1648455262
141746,491201.0207712095
41949,377650.0665080658
131839,495351.6151508993
9344,318286.74352955515
154262,411140.72527819057
33288,203723.1186526691
53068,218163.12298726646
86881,558334.4776089069
139931,488060.25336024654
28172,352903.954206272
33064,290680.73792120564
132964,496192.6564425232
6659,309700.81970092625
41439,279467.6376321424
173569,572679.7951760251
51884,337798.45141740446
79344,447803.3170215398
135953,522454.82121348224
111168,426954.2574427222
21917,304923.7448283128
175399,618901.0446413732
83416,438638.4710392328
106679,449727.84660472104
7803,328904.9926688307
144251,1005307.129144542
14049,334881.68369252275
110009,421569.12816168927
19063,377584.29634148255
167231,535145.8653319374
30155,378895.5689155321
142986,509199.9952880424
87017,356807.5117791495
98611,368343.15516771626
28751,351544.21336092683
31691,434330.01808119746
174308,851837.7515285794
156588,406737.23019827274
80324,613978.693022569
132929,539605.9135285388
185162,694019.2783454058
3309,353437.2602114898
139618,441166.4543193388
95357,374321.93147903145
179015,623970.8846738504
95640,406820.4767160144
125040,474782.19444437936
77416,304330.9953516544
105189,349154.31359647244
88685,526569.0652954534
97858,424118.0212020298
135150,349270.525274639
167898,489224.0419679913
3832,451320.49467036955
74829,412056.82342622645
93085,450771.03534913494
13030,341942.5637037641
83814,523867.14054361783
23760,329679.02545861714
117845,430781.76465155534
33826,435577.1437733589
116235,352246.74775422853
76780,324420.0551281569
45419,254553.77872914256
150227,416417.69152021524
64885,445744.510273565
55808,358774.0710415506
72958,500368.32418541494
14481,377293.8729155598
47379,377341.8338437813
27661,400468.4667492118
50159,488623.64677195455
168050,579543.9842612576
72270,420946.8595595562
176165,693887.1096657929
22306,285897.0865957843
174014,554412.7290860538
174334,646700.2738475278
128398,473084.19653817697
146498,497938.2924890514
77060,362572.55976094876
130041,495283.49152442743
47515,283153.86513968057
127454,455871.267410774
185456,679703.4430842964
27186,180413.13866967591
90747,476333.1001594861
11996,210760.82102520426
87973,426739.02541696304
105528,740909.1459054283
34594,324931.0594511371
137401,593685.0502726026
167714,528040.6629517454
153799,318547.1182620791
26483,290887.7356474053
84134,581645.8973397635
115695,722633.570299753
168406,471240.6114361586
160508,432908.04803757125
28857,330081.8683035366
133965,582583.2983784812
123199,422898.94618385646
85900,495673.82691747457
162853,490434.21035275626
6882,309307.8869137919
185668,625303.0135816372
30203,267266.92647785577
23737,354219.03217309795
79955,467574.48022566584
81497,487767.34404396324
58770,229116.64669215595
142117,347148.6347697426
124597,495411.1997737896
61352,536201.2185648417
67562,485446.60090617335
122915,336620.9214919971
146661,491518.56168225396
124052,645032.6277921388
114732,467153.12750253617
141060,475278.46952759585
86746,577739.8759053482
88573,393592.6914599191
34302,335582.9767097741
9714,493329.3136361966
140126,470595.07429888565
131720,593906.2072858568
162035,381413.12814631127
173464,557094.9776265487
140266,395140.18826666015
57560,475589.2247702311
55906,212537.94579489072
147298,426052.4297569473
26477,277262.48097714904
27915,332545.91825435957
136272,486706.5698892436
59771,704310.7084840161
21560,405523.180431308
142489,472799.1367230442
39115,450536.13268812536
87497,545443.6050004435
166171,514718.5216451166
14501,485377.96441006387
4387,301652.9779280716
76944,313338.7267527569
46423,342606.2215108344
91832,311269.7378168184
74557,412776.0037136923
182741,677865.261559312
77870,610470.892107283
143208,384839.2241469213
44046,299256.05879197014
88335,372961.9014038584
97923,499959.10456828505
110779,451766.452953762
30371,307715.95177936886
61865,231513.6887407909
2098,288145.0404995151
