Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Marine Parade,2016,52,39.4,,,,,,1.30648,103.9104,64
Newton,2016,52,42.4,26.144444444444446,32.2,22.8,6.122222222222223,49.3,1.31055,103.8365,64
Nicoll Highway,2016,52,45.0,,,,,,1.30105,103.8666,64
Pasir Panjang,2016,52,65.6,27.11111111111111,32.7,24.1,11.277777777777779,46.1,1.281,103.754,64
Pasir Ris (Central),2016,52,56.6,,,,,,1.3662,103.9528,64
Pasir Ris (West),2016,52,50.199999999999996,,,,,,,,64
Paya Lebar,2016,52,51.1,,33.9,23.3,12.61111111111111,46.4,,,64
Pulau Ubin,2016,52,53.2,26.1,32.1,22.8,8.244444444444445,38.9,1.4168,103.9673,64
Punggol,2016,52,31.400000000000002,,,,,,1.4029,103.9092,64
Queenstown,2016,52,52.0,,,,,,1.2937,103.8125,64
Seletar,2016,52,62.2,27.022222222222222,33.5,23.6,11.355555555555556,51.8,,,64
Semakau Island,2016,52,68.2,27.22222222222222,31.8,23.5,22.88888888888889,64.8,,,64
Sembawang,2016,52,71.2,26.466666666666665,32.7,23.2,9.755555555555555,48.2,,,64
Sentosa Island,2016,52,32.800000000000004,26.5,28.9,22.7,6.85,45.4,1.25,103.8279,64
Serangoon,2016,52,73.6,,,,,,,,64
Serangoon North,2016,52,48.4,,,,,,,,64
Simei,2016,52,53.1,,,,,,1.3437,103.9444,64
Somerset (Road),2016,52,38.2,,,,,,1.3004,103.8372,64
Tai Seng,2016,52,52.199999999999996,27.055555555555557,33.0,23.4,8.600000000000001,38.5,1.3399,103.8878,64
Tanjong Katong,2016,52,55.0,,,,,,1.30703,103.89067,64
Tengah,2016,52,45.8,26.142857142857142,33.6,23.0,9.755555555555555,48.2,,,64
Toa Payoh,2016,52,66.4,,,,,,1.3427,103.8482,64
Tuas,2016,52,47.199999999999996,,,,,,1.31985,103.66162,64
Tuas South,2016,52,41.2,26.9,33.3,24.2,6.166666666666667,35.6,1.29377,103.61843,64
Tuas West,2016,52,16.8,,,,,,,,64
Ulu Pandan,2016,52,76.4,,,,,,1.3329,103.7556,64
Upper Peirce Reservoir,2016,52,87.4,,,,,,1.37,103.805,64
Upper Thomson,2016,52,67.8,,,,,,,,64
Whampoa,2016,52,54.8,,,,,,1.3214,103.8577,64
Yishun,2016,52,64.4,,,,,,,,64
Admiralty,2017,1,54.6,27.38571428571429,34.1,23.5,8.428571428571429,40.7,1.44387,103.78538,70
Ang Mo Kio,2017,1,115.0,27.125,34.5,23.5,5.125,37.4,1.3764,103.8492,70
Boon Lay (West),2017,1,21.400000000000002,,,,,,,,70
Botanic Garden,2017,1,141.4,,,,,,1.30874,103.818,70
Buangkok,2017,1,112.2,,,,,,,,70
Bukit Panjang,2017,1,77.2,,,,,,1.3824,103.7603,70
Bukit Timah,2017,1,135.0,,,,,,1.3191,103.8191,70
Buona Vista,2017,1,222.2,,,,,,,,70
Chai Chee,2017,1,64.4,,,,,,,,70
Changi,2017,1,68.2,27.15,32.9,23.3,7.3875,41.4,1.3678,103.9826,70
Choa Chu Kang (Central),2017,1,75.6,,,,,,1.38,103.73,70
Choa Chu Kang (South),2017,1,76.0,27.17142857142857,34.5,23.7,4.6625,34.6,1.37288,103.72244,70
Choa Chu Kang (West),2017,1,61.7,,,,,,,,70
Clementi,2017,1,92.8,24.5,25.6,23.6,10.0,46.8,1.3337,103.7768,70
Dhoby Ghaut,2017,1,89.4,,,,,,1.2994,103.8461,70
East Coast Parkway,2017,1,51.8,27.6125,31.7,24.1,8.05,41.8,1.3135,103.9625,70
Jurong (North),2017,1,14.0,,,,,,,,70
Jurong (West),2017,1,55.6,26.6375,32.6,23.2,6.3875,31.3,1.34583,103.68166,70
Jurong Island,2017,1,173.8,27.47142857142857,33.3,23.0,5.8,37.4,1.256,103.679,70
Jurong Pier,2017,1,119.4,,,,,,1.3081,103.71,70
Kent Ridge,2017,1,168.0,,,,,,1.2923,103.7815,70
Khatib,2017,1,144.0,26.72,34.4,23.5,4.475,33.5,,,70
Kranji Reservoir,2017,1,66.19999999999999,,,,,,1.4387,103.7363,70
Lim Chu Kang,2017,1,89.2,,,,,,1.43854,103.70131,70
Lower Peirce Reservoir,2017,1,88.6,,,,,,1.3701,103.8271,70
Macritchie Reservoir,2017,1,127.4,,,,,,1.3415,103.8334,70
Mandai,2017,1,141.0,,,,,,1.4044,103.78962,70
Marina Barrage,2017,1,34.2,28.142857142857142,33.7,24.2,15.942857142857141,45.4,1.2799,103.8703,70
Marine Parade,2017,1,49.4,,,,,,1.30648,103.9104,70
Newton,2017,1,127.4,26.8375,33.2,23.3,5.6,37.4,1.31055,103.8365,70
Nicoll Highway,2017,1,88.6,,,,,,1.30105,103.8666,70
Pasir Panjang,2017,1,150.0,27.6375,32.7,24.0,8.9,41.4,1.281,103.754,70
Pasir Ris (Central),2017,1,92.0,,,,,,1.3662,103.9528,70
Pasir Ris (West),2017,1,97.5,,,,,,,,70
Paya Lebar,2017,1,98.3,25.4,35.3,23.8,9.725,37.1,,,70
Pulau Ubin,2017,1,110.39999999999999,26.725,34.0,23.4,8.7375,69.5,1.4168,103.9673,70
Punggol,2017,1,109.4,,,,,,1.4029,103.9092,70
Queenstown,2017,1,156.20000000000002,,,,,,1.2937,103.8125,70
Seletar,2017,1,135.0,,,,8.5875,42.5,,,70
Semakau Island,2017,1,88.0,27.785714285714285,31.8,23.7,19.228571428571428,81.4,,,70
Sembawang,2017,1,122.0,27.183333333333334,34.2,23.0,9.0,40.7,,,70
Sentosa Island,2017,1,18.4,27.728571428571428,33.5,24.1,6.128571428571428,33.5,1.25,103.8279,70
Serangoon,2017,1,102.0,,,,,,,,70
Serangoon North,2017,1,27.2,,,,,,,,70
Simei,2017,1,66.4,,,,,,1.3437,103.9444,70
Somerset (Road),2017,1,123.0,,,,,,1.3004,103.8372,70
Tai Seng,2017,1,76.8,27.725,34.5,24.1,6.475,34.9,1.3399,103.8878,70
Tanjong Katong,2017,1,55.6,,,,,,1.30703,103.89067,70
Tengah,2017,1,75.80000000000001,27.057142857142857,34.6,22.9,8.1,37.1,,,70
Toa Payoh,2017,1,107.8,,,,,,1.3427,103.8482,70
Tuas,2017,1,74.80000000000001,,,,,,1.31985,103.66162,70
Tuas South,2017,1,72.4,27.425,32.3,24.1,5.25,40.3,1.29377,103.61843,70
Tuas West,2017,1,95.4,,,,,,,,70
Ulu Pandan,2017,1,132.6,,,,,,1.3329,103.7556,70
Upper Peirce Reservoir,2017,1,133.0,,,,,,1.37,103.805,70
Upper Thomson,2017,1,110.19999999999999,,,,,,,,70
Whampoa,2017,1,107.6,,,,,,1.3214,103.8577,70
Yishun,2017,1,136.8,,,,,,,,70
Admiralty,2017,2,9.4,28.12857142857143,34.7,24.3,8.985714285714286,37.1,1.44387,103.78538,91
Ang Mo Kio,2017,2,45.2,28.185714285714287,34.5,22.4,5.6000000000000005,38.2,1.3764,103.8492,91
Boon Lay (West),2017,2,0.0,,,,,,,,91
Botanic Garden,2017,2,0.0,,,,,,1.30874,103.818,91
Buangkok,2017,2,49.8,,,,,,,,91
Bukit Panjang,2017,2,4.0,,,,,,1.3824,103.7603,91
Bukit Timah,2017,2,2.0,,,,,,1.3191,103.8191,91
Buona Vista,2017,2,0.0,,,,,,,,91
Chai Chee,2017,2,54.00000000000001,,,,,,,,91
Changi,2017,2,30.599999999999998,27.785714285714285,33.7,21.8,7.871428571428572,38.9,1.3678,103.9826,91
Choa Chu Kang (Central),2017,2,7.0,,,,,,1.38,103.73,91
Choa Chu Kang (South),2017,2,6.4,28.685714285714287,34.3,24.4,6.071428571428571,40.0,1.37288,103.72244,91
Choa Chu Kang (West),2017,2,10.4,,,,,,,,91
Clementi,2017,2,11.2,,,,9.557142857142859,36.0,1.3337,103.7768,91
Dhoby Ghaut,2017,2,0.2,,,,,,1.2994,103.8461,91
East Coast Parkway,2017,2,15.2,28.099999999999998,31.9,23.6,8.657142857142857,48.2,1.3135,103.9625,91
Jurong (North),2017,2,0.0,,,,,,,,91
Jurong (West),2017,2,0.6,28.214285714285715,33.8,24.8,6.785714285714286,43.6,1.34583,103.68166,91
Jurong Island,2017,2,0.0,29.25,34.2,26.1,6.314285714285715,29.5,1.256,103.679,91
Jurong Pier,2017,2,0.0,,,,,,1.3081,103.71,91
Kent Ridge,2017,2,0.0,,,,,,1.2923,103.7815,91
Khatib,2017,2,40.599999999999994,27.95,35.1,22.3,4.514285714285714,38.2,,,91
Kranji Reservoir,2017,2,1.0,,,,,,1.4387,103.7363,91
Lim Chu Kang,2017,2,2.4,,,,,,1.43854,103.70131,91
Lower Peirce Reservoir,2017,2,24.8,,,,,,1.3701,103.8271,91
Macritchie Reservoir,2017,2,50.8,,,,,,1.3415,103.8334,91
Mandai,2017,2,19.2,,,,,,1.4044,103.78962,91
Marina Barrage,2017,2,0.8,28.942857142857143,33.9,26.4,14.714285714285714,49.7,1.2799,103.8703,91
Marine Parade,2017,2,4.6000000000000005,,,,,,1.30648,103.9104,91
Newton,2017,2,0.0,28.17142857142857,33.6,24.8,5.757142857142857,38.2,1.31055,103.8365,91
Nicoll Highway,2017,2,0.6000000000000001,,,,,,1.30105,103.8666,91
Pasir Panjang,2017,2,0.0,28.842857142857145,33.0,26.3,9.928571428571429,37.8,1.281,103.754,91
Pasir Ris (Central),2017,2,34.599999999999994,,,,,,1.3662,103.9528,91
Pasir Ris (West),2017,2,24.2,,,,,,,,91
Paya Lebar,2017,2,75.5,,35.3,22.1,8.014285714285714,46.4,,,91
Pulau Ubin,2017,2,50.8,27.5,33.9,21.7,9.014285714285714,39.2,1.4168,103.9673,91
Punggol,2017,2,58.0,,,,,,1.4029,103.9092,91
Queenstown,2017,2,0.4,,,,,,1.2937,103.8125,91
Seletar,2017,2,37.2,,,,9.928571428571429,46.4,,,91
Semakau Island,2017,2,0.0,28.599999999999998,32.1,26.9,21.585714285714285,52.2,,,91
Sembawang,2017,2,49.2,27.866666666666664,34.7,22.7,10.799999999999999,51.8,,,91
Sentosa Island,2017,2,0.0,28.685714285714287,33.8,26.0,5.771428571428571,26.3,1.25,103.8279,91
Serangoon,2017,2,53.400000000000006,,,,,,,,91
Serangoon North,2017,2,68.60000000000001,,,,,,,,91
Simei,2017,2,41.199999999999996,,,,,,1.3437,103.9444,91
Somerset (Road),2017,2,0.0,,,,,,1.3004,103.8372,91
Tai Seng,2017,2,58.6,28.457142857142856,34.2,21.7,6.8,49.0,1.3399,103.8878,91
Tanjong Katong,2017,2,16.4,,,,,,1.30703,103.89067,91
Tengah,2017,2,12.8,28.285714285714285,35.2,23.7,8.342857142857143,70.2,,,91
Toa Payoh,2017,2,60.8,,,,,,1.3427,103.8482,91
Tuas,2017,2,0.0,,,,,,1.31985,103.66162,91
Tuas South,2017,2,0.0,28.900000000000002,32.9,26.3,6.571428571428571,24.1,1.29377,103.61843,91
Tuas West,2017,2,0.0,,,,,,,,91
Ulu Pandan,2017,2,2.2,,,,,,1.3329,103.7556,91
Upper Peirce Reservoir,2017,2,17.599999999999998,,,,,,1.37,103.805,91
Upper Thomson,2017,2,16.4,,,,,,,,91
Whampoa,2017,2,22.4,,,,,,1.3214,103.8577,91
Yishun,2017,2,31.799999999999997,,,,,,,,91
Admiralty,2017,3,118.39999999999999,26.928571428571427,33.0,22.7,7.828571428571428,44.6,1.44387,103.78538,74
Ang Mo Kio,2017,3,115.0,27.114285714285717,33.2,22.8,4.885714285714286,56.9,1.3764,103.8492,74
Boon Lay (West),2017,3,55.599999999999994,,,,,,,,74
Botanic Garden,2017,3,78.4,,,,,,1.30874,103.818,74
Buangkok,2017,3,93.4,,,,,,,,74
Bukit Panjang,2017,3,50.6,,,,,,1.3824,103.7603,74
Bukit Timah,2017,3,90.39999999999999,,,,,,1.3191,103.8191,74
Buona Vista,2017,3,33.2,,,,,,,,74
Chai Chee,2017,3,129.4,,,,,,,,74
Changi,2017,3,46.6,26.74285714285714,32.3,23.5,7.057142857142857,40.0,1.3678,103.9826,74
Choa Chu Kang (Central),2017,3,46.0,,,,,,1.38,103.73,74
Choa Chu Kang (South),2017,3,83.4,27.400000000000002,33.7,23.7,5.357142857142857,52.6,1.37288,103.72244,74
Choa Chu Kang (West),2017,3,107.8,,,,,,,,74
Clementi,2017,3,41.199999999999996,,,,9.614285714285714,37.8,1.3337,103.7768,74
Dhoby Ghaut,2017,3,55.6,,,,,,1.2994,103.8461,74
East Coast Parkway,2017,3,51.8,27.342857142857145,31.4,24.0,8.085714285714285,38.5,1.3135,103.9625,74
Jurong (North),2017,3,20.8,,,,,,,,74
Jurong (West),2017,3,109.8,26.74285714285714,32.8,22.5,7.457142857142857,37.1,1.34583,103.68166,74
Jurong Island,2017,3,53.599999999999994,28.2,32.5,23.4,6.071428571428571,36.7,1.256,103.679,74
Jurong Pier,2017,3,41.8,,,,,,1.3081,103.71,74
Kent Ridge,2017,3,35.4,,,,,,1.2923,103.7815,74
Khatib,2017,3,114.5,27.157142857142855,33.6,22.8,4.128571428571428,36.0,,,74
Kranji Reservoir,2017,3,67.0,,,,,,1.4387,103.7363,74
Lim Chu Kang,2017,3,78.6,,,,,,1.43854,103.70131,74
Lower Peirce Reservoir,2017,3,143.2,,,,,,1.3701,103.8271,74
Macritchie Reservoir,2017,3,157.39999999999998,,,,,,1.3415,103.8334,74
Mandai,2017,3,100.2,,,,,,1.4044,103.78962,74
Marina Barrage,2017,3,19.799999999999997,27.928571428571427,33.0,23.7,15.785714285714286,43.6,1.2799,103.8703,74
Marine Parade,2017,3,73.0,,,,,,1.30648,103.9104,74
Newton,2017,3,69.6,26.942857142857143,32.5,23.3,5.257142857142858,37.8,1.31055,103.8365,74
Nicoll Highway,2017,3,33.0,,,,,,1.30105,103.8666,74
Pasir Panjang,2017,3,13.0,27.8,31.8,24.4,10.557142857142859,50.4,1.281,103.754,74
Pasir Ris (Central),2017,3,78.39999999999999,,,,,,1.3662,103.9528,74
Pasir Ris (West),2017,3,85.6,,,,,,,,74
Paya Lebar,2017,3,163.8,,33.8,23.0,4.8999999999999995,25.9,,,74
Pulau Ubin,2017,3,60.0,26.25714285714286,33.1,23.3,7.871428571428571,34.6,1.4168,103.9673,74
Punggol,2017,3,83.2,,,,,,1.4029,103.9092,74
Queenstown,2017,3,58.6,,,,,,1.2937,103.8125,74
Seletar,2017,3,72.6,,,,8.742857142857144,46.4,,,74
Semakau Island,2017,3,45.8,27.842857142857145,31.0,24.3,21.82857142857143,67.3,,,74
Sembawang,2017,3,141.8,26.900000000000002,33.3,22.8,10.0,59.4,,,74
Sentosa Island,2017,3,26.400000000000002,28.2,31.9,25.8,6.428571428571429,33.8,1.25,103.8279,74
Serangoon,2017,3,183.8,,,,,,,,74
Serangoon North,2017,3,125.60000000000001,,,,,,,,74
Simei,2017,3,103.0,,,,,,1.3437,103.9444,74
Somerset (Road),2017,3,69.6,,,,,,1.3004,103.8372,74
Tai Seng,2017,3,182.0,27.571428571428573,33.3,22.1,6.071428571428571,40.0,1.3399,103.8878,74
Tanjong Katong,2017,3,64.6,,,,,,1.30703,103.89067,74
Tengah,2017,3,125.1,26.8,33.8,23.1,8.442857142857143,44.3,,,74
Toa Payoh,2017,3,180.0,,,,,,1.3427,103.8482,74
Tuas,2017,3,137.8,,,,,,1.31985,103.66162,74
Tuas South,2017,3,50.8,27.67142857142857,32.2,23.0,6.942857142857142,41.4,1.29377,103.61843,74
Tuas West,2017,3,53.599999999999994,,,,,,,,74
Ulu Pandan,2017,3,26.2,,,,,,1.3329,103.7556,74
Upper Peirce Reservoir,2017,3,101.80000000000001,,,,,,1.37,103.805,74
Upper Thomson,2017,3,84.6,,,,,,,,74
Whampoa,2017,3,138.39999999999998,,,,,,1.3214,103.8577,74
Yishun,2017,3,129.4,,,,,,,,74
Admiralty,2017,4,98.2,25.74285714285714,30.5,22.7,10.485714285714286,50.8,1.44387,103.78538,63
Ang Mo Kio,2017,4,91.2,25.771428571428572,31.2,22.8,6.6000000000000005,47.2,1.3764,103.8492,63
Boon Lay (West),2017,4,119.39999999999999,,,,,,,,63
Botanic Garden,2017,4,123.0,,,,,,1.30874,103.818,63
Buangkok,2017,4,119.80000000000001,,,,,,,,63
Bukit Panjang,2017,4,93.0,,,,,,1.3824,103.7603,63
Bukit Timah,2017,4,106.4,,,,,,1.3191,103.8191,63
Buona Vista,2017,4,123.60000000000001,,,,,,,,63
Chai Chee,2017,4,140.0,,,,,,,,63
Changi,2017,4,112.6,26.02857142857143,30.8,23.0,9.057142857142857,46.1,1.3678,103.9826,63
Choa Chu Kang (Central),2017,4,96.39999999999999,,,,,,1.38,103.73,63
Choa Chu Kang (South),2017,4,108.60000000000001,25.583333333333332,31.2,22.9,6.585714285714286,60.8,1.37288,103.72244,63
Choa Chu Kang (West),2017,4,119.9,,,,,,,,63
Clementi,2017,4,109.2,,,,10.957142857142857,46.1,1.3337,103.7768,63
Dhoby Ghaut,2017,4,135.0,,,,,,1.2994,103.8461,63
East Coast Parkway,2017,4,101.6,26.557142857142857,30.6,23.8,9.942857142857141,62.3,1.3135,103.9625,63
Jurong (North),2017,4,118.4,,,,,,,,63
Jurong (West),2017,4,104.0,25.37142857142857,31.0,22.4,8.242857142857144,42.1,1.34583,103.68166,63
Jurong Island,2017,4,113.60000000000001,25.96666666666667,32.0,23.4,6.928571428571429,55.8,1.256,103.679,63
Jurong Pier,2017,4,114.4,,,,,,1.3081,103.71,63
Kent Ridge,2017,4,113.60000000000001,,,,,,1.2923,103.7815,63
Khatib,2017,4,102.1,26.099999999999998,32.1,22.8,5.3,33.8,,,63
Kranji Reservoir,2017,4,121.0,,,,,,1.4387,103.7363,63
Lim Chu Kang,2017,4,95.6,,,,,,1.43854,103.70131,63
Lower Peirce Reservoir,2017,4,95.8,,,,,,1.3701,103.8271,63
Macritchie Reservoir,2017,4,89.6,,,,,,1.3415,103.8334,63
Mandai,2017,4,103.2,,,,,,1.4044,103.78962,63
Marina Barrage,2017,4,136.6,26.485714285714288,31.3,23.4,17.642857142857142,55.1,1.2799,103.8703,63
Marine Parade,2017,4,153.8,,,,,,1.30648,103.9104,63
Newton,2017,4,116.0,25.5,30.7,22.4,7.214285714285714,49.0,1.31055,103.8365,63
Nicoll Highway,2017,4,139.0,,,,,,1.30105,103.8666,63
Pasir Panjang,2017,4,103.0,26.514285714285712,31.5,23.3,12.5,54.4,1.281,103.754,63
Pasir Ris (Central),2017,4,127.80000000000001,,,,,,1.3662,103.9528,63
Pasir Ris (West),2017,4,106.4,,,,,,,,63
Paya Lebar,2017,4,124.1,,32.0,23.3,11.714285714285714,44.3,,,63
Pulau Ubin,2017,4,124.4,25.74285714285714,30.7,22.6,8.385714285714286,41.0,1.4168,103.9673,63
Punggol,2017,4,129.0,,,,,,1.4029,103.9092,63
Queenstown,2017,4,133.4,,,,,,1.2937,103.8125,63
Seletar,2017,4,107.39999999999999,,,,12.085714285714285,51.8,,,63
Semakau Island,2017,4,142.20000000000002,26.74285714285714,30.0,23.9,24.428571428571427,80.6,,,63
Sembawang,2017,4,103.1,25.916666666666668,31.7,22.3,11.557142857142855,61.2,,,63
Sentosa Island,2017,4,51.6,,,,5.8,27.4,1.25,103.8279,63
Serangoon,2017,4,109.19999999999999,,,,,,,,63
Serangoon North,2017,4,108.60000000000001,,,,,,,,63
Simei,2017,4,141.2,,,,,,1.3437,103.9444,63
Somerset (Road),2017,4,120.0,,,,,,1.3004,103.8372,63
Tai Seng,2017,4,113.99999999999999,26.357142857142858,31.1,23.4,8.742857142857144,43.2,1.3399,103.8878,63
Tanjong Katong,2017,4,124.6,,,,,,1.30703,103.89067,63
Tengah,2017,4,151.6,25.5,32.2,22.2,11.1,48.2,,,63
Toa Payoh,2017,4,94.8,,,,,,1.3427,103.8482,63
Tuas,2017,4,100.60000000000001,,,,,,1.31985,103.66162,63
Tuas South,2017,4,85.2,26.37142857142857,31.9,23.5,6.5,32.0,1.29377,103.61843,63
Tuas West,2017,4,120.4,,,,,,,,63
Ulu Pandan,2017,4,126.6,,,,,,1.3329,103.7556,63
Upper Peirce Reservoir,2017,4,105.2,,,,,,1.37,103.805,63
Upper Thomson,2017,4,90.60000000000001,,,,,,,,63
Whampoa,2017,4,124.4,,,,,,1.3214,103.8577,63
Yishun,2017,4,101.0,,,,,,,,63
Admiralty,2017,5,54.4,26.666666666666668,33.1,23.4,9.457142857142857,48.2,1.44387,103.78538,62
Ang Mo Kio,2017,5,54.0,26.614285714285717,33.3,24.0,5.528571428571429,37.1,1.3764,103.8492,62
Boon Lay (West),2017,5,10.8,,,,,,,,62
Botanic Garden,2017,5,24.6,,,,,,1.30874,103.818,62
Buangkok,2017,5,95.19999999999999,,,,,,,,62
Bukit Panjang,2017,5,27.0,,,,,,1.3824,103.7603,62
Bukit Timah,2017,5,23.0,,,,,,1.3191,103.8191,62
Buona Vista,2017,5,20.799999999999997,,,,,,,,62
Chai Chee,2017,5,45.8,,,,,,,,62
Changi,2017,5,45.0,26.714285714285715,32.1,24.5,7.828571428571428,34.6,1.3678,103.9826,62
Choa Chu Kang (Central),2017,5,32.2,,,,,,1.38,103.73,62
Choa Chu Kang (South),2017,5,11.6,27.150000000000002,33.1,24.1,5.714285714285714,37.1,1.37288,103.72244,62
Choa Chu Kang (West),2017,5,13.0,,,,,,,,62
Clementi,2017,5,21.8,,,,9.157142857142857,36.7,1.3337,103.7768,62
Dhoby Ghaut,2017,5,17.6,,,,,,1.2994,103.8461,62
East Coast Parkway,2017,5,65.2,27.3,32.4,24.4,8.785714285714286,40.7,1.3135,103.9625,62
Jurong (North),2017,5,8.0,,,,,,,,62
Jurong (West),2017,5,6.4,26.642857142857142,32.9,23.5,7.357142857142857,29.2,1.34583,103.68166,62
Jurong Island,2017,5,3.8,28.2,32.7,25.0,6.314285714285715,31.7,1.256,103.679,62
Jurong Pier,2017,5,10.799999999999999,,,,,,1.3081,103.71,62
Kent Ridge,2017,5,16.599999999999998,,,,,,1.2923,103.7815,62
Khatib,2017,5,78.4,26.914285714285715,33.3,23.7,4.671428571428572,29.5,,,62
Kranji Reservoir,2017,5,25.2,,,,,,1.4387,103.7363,62
Lim Chu Kang,2017,5,21.2,,,,,,1.43854,103.70131,62
Lower Peirce Reservoir,2017,5,38.0,,,,,,1.3701,103.8271,62
Macritchie Reservoir,2017,5,37.199999999999996,,,,,,1.3415,103.8334,62
Mandai,2017,5,51.6,,,,,,1.4044,103.78962,62
Marina Barrage,2017,5,7.6000000000000005,27.471428571428568,33.0,25.1,17.9,47.9,1.2799,103.8703,62
Marine Parade,2017,5,16.6,,,,,,1.30648,103.9104,62
Newton,2017,5,22.4,26.514285714285712,33.1,24.0,5.814285714285715,33.1,1.31055,103.8365,62
Nicoll Highway,2017,5,11.0,,,,,,1.30105,103.8666,62
Pasir Panjang,2017,5,11.4,27.414285714285715,32.9,24.8,10.914285714285715,46.1,1.281,103.754,62
Pasir Ris (Central),2017,5,118.6,,,,,,1.3662,103.9528,62
Pasir Ris (West),2017,5,73.0,,,,,,,,62
Paya Lebar,2017,5,91.69999999999999,,33.9,24.9,10.37142857142857,35.3,,,62
Pulau Ubin,2017,5,37.0,26.3,32.0,23.6,7.971428571428571,35.6,1.4168,103.9673,62
Punggol,2017,5,86.19999999999999,,,,,,1.4029,103.9092,62
Queenstown,2017,5,22.0,,,,,,1.2937,103.8125,62
Seletar,2017,5,86.6,,,,10.585714285714287,38.9,,,62
Semakau Island,2017,5,9.6,27.32857142857143,30.7,25.2,23.97142857142857,55.8,,,62
Sembawang,2017,5,98.3,26.714285714285715,32.9,23.3,10.657142857142857,59.4,,,62
Sentosa Island,2017,5,0.0,,,,,,1.25,103.8279,62
Serangoon,2017,5,27.6,,,,,,,,62
Serangoon North,2017,5,71.8,,,,,,,,62
Simei,2017,5,115.8,,,,,,1.3437,103.9444,62
Somerset (Road),2017,5,17.4,,,,,,1.3004,103.8372,62
Tai Seng,2017,5,23.799999999999997,27.24285714285714,32.8,24.7,7.785714285714286,33.1,1.3399,103.8878,62
Tanjong Katong,2017,5,17.0,,,,,,1.30703,103.89067,62
Tengah,2017,5,27.599999999999998,26.7,33.8,23.0,9.728571428571428,35.3,,,62
Toa Payoh,2017,5,31.0,,,,,,1.3427,103.8482,62
Tuas,2017,5,2.4,,,,,,1.31985,103.66162,62
Tuas South,2017,5,32.6,27.414285714285715,31.5,23.5,6.7,33.5,1.29377,103.61843,62
Tuas West,2017,5,4.6,,,,,,,,62
Ulu Pandan,2017,5,13.8,,,,,,1.3329,103.7556,62
Upper Peirce Reservoir,2017,5,30.200000000000003,,,,,,1.37,103.805,62
Upper Thomson,2017,5,32.2,,,,,,,,62
Whampoa,2017,5,31.200000000000003,,,,,,1.3214,103.8577,62
Yishun,2017,5,125.8,,,,,,,,62
Admiralty,2017,6,41.199999999999996,26.98,33.4,23.2,10.814285714285715,49.0,1.44387,103.78538,77
Ang Mo Kio,2017,6,28.8,27.02857142857143,33.6,23.7,6.385714285714286,45.4,1.3764,103.8492,77
Boon Lay (West),2017,6,23.0,,,,,,,,77
Botanic Garden,2017,6,81.4,,,,,,1.30874,103.818,77
Buangkok,2017,6,29.6,,,,,,,,77
Bukit Panjang,2017,6,69.8,,,,,,1.3824,103.7603,77
Bukit Timah,2017,6,51.8,,,,,,1.3191,103.8191,77
Buona Vista,2017,6,39.8,,,,,,,,77
Chai Chee,2017,6,57.2,,,,,,,,77
Changi,2017,6,54.4,26.928571428571427,32.4,23.5,9.042857142857143,42.5,1.3678,103.9826,77
Choa Chu Kang (Central),2017,6,82.4,,,,,,1.38,103.73,77
Choa Chu Kang (South),2017,6,48.800000000000004,27.433333333333334,33.3,23.9,6.942857142857143,41.4,1.37288,103.72244,77
Choa Chu Kang (West),2017,6,25.0,,,,,,,,77
Clementi,2017,6,38.6,,,,8.742857142857144,50.0,1.3337,103.7768,77
Dhoby Ghaut,2017,6,96.80000000000001,,,,,,1.2994,103.8461,77
East Coast Parkway,2017,6,65.2,27.414285714285715,32.7,24.1,10.485714285714286,58.3,1.3135,103.9625,77
Jurong (North),2017,6,29.8,,,,,,,,77
Jurong (West),2017,6,12.6,27.142857142857142,32.8,23.9,8.642857142857142,40.7,1.34583,103.68166,77
Jurong Island,2017,6,17.0,28.339999999999996,33.9,24.6,6.442857142857143,40.3,1.256,103.679,77
Jurong Pier,2017,6,10.599999999999998,,,,,,1.3081,103.71,77
Kent Ridge,2017,6,43.8,,,,,,1.2923,103.7815,77
Khatib,2017,6,16.3,27.733333333333334,33.9,23.6,5.125,36.0,,,77
Kranji Reservoir,2017,6,61.2,,,,,,1.4387,103.7363,77
Lim Chu Kang,2017,6,27.0,,,,,,1.43854,103.70131,77
Lower Peirce Reservoir,2017,6,37.2,,,,,,1.3701,103.8271,77
Macritchie Reservoir,2017,6,49.2,,,,,,1.3415,103.8334,77
Mandai,2017,6,43.2,,,,,,1.4044,103.78962,77
Marina Barrage,2017,6,53.400000000000006,27.814285714285713,33.3,23.5,18.785714285714285,54.7,1.2799,103.8703,77
Marine Parade,2017,6,30.2,,,,,,1.30648,103.9104,77
Newton,2017,6,63.800000000000004,26.985714285714288,32.7,22.6,6.371428571428572,50.4,1.31055,103.8365,77
Nicoll Highway,2017,6,81.4,,,,,,1.30105,103.8666,77
Pasir Panjang,2017,6,17.2,27.842857142857145,32.6,23.9,12.842857142857143,50.8,1.281,103.754,77
Pasir Ris (Central),2017,6,55.8,,,,,,1.3662,103.9528,77
Pasir Ris (West),2017,6,54.0,,,,,,,,77
Paya Lebar,2017,6,35.7,,34.1,24.1,8.142857142857142,25.9,,,77
